# adaptive_bvd volume-fraction face value (CICSAM on pure jumps,
# MUSCL-Hancock TVD elsewhere).
# Python: solver/five_eq_IMEX/explicit.py::_adaptive_bvd_alpha_face
# dx=0.0625 dt=1.2500000000000001e-05 alpha_pure_tol=1e-8 tvd_kind='umist'.
# case_smooth=0 -> pure-jump profile (CICSAM branch);
# case_smooth=1 -> smooth sinusoid profile (MUSCL-Hancock branch).
# alpha_ext includes one ghost each side (copy-extended).
#   case 'pure_jump': n_ext=14 n_face=13
#   case 'smooth': n_ext=14 n_face=13
# columns: case_smooth face_index u_face alpha_face
0 0 5 0.99999998999999995
0 1 5 0.99999998999999995
0 2 5 0.99999998999999995
0 3 5 0.99999998999999995
0 4 5 0.99999998999999995
0 5 5 0.99999998999999995
0 6 5 0.99999998999999995
0 7 5 1.0000000050247593e-08
0 8 5 1e-08
0 9 5 1e-08
0 10 5 1e-08
0 11 5 1e-08
0 12 5 1e-08
1 0 3 0.57764571353075622
1 1 2.598076211353316 0.57764571353075622
1 2 1.5000000000000004 0.75804618865334572
1 3 1.8369701987210297e-16 0.7897777478867205
1 4 -1.4999999999999993 0.75804618865334572
1 5 -2.598076211353316 0.64745322032051988
1 6 -3 0.49215617888217067
1 7 -2.598076211353316 0.33377203346735534
1 8 -1.5000000000000013 0.2102222521132795
1 9 -5.5109105961630896e-16 0.2102222521132795
1 10 1.5000000000000004 0.2102222521132795
1 11 2.5980762113533151 0.33377203346735529
1 12 3 0.42235428646924378
