# Python source_terms.apply_source_terms public policy coverage; dt=.002 dx=.1.
# kind=0 gravity; 1 phase conservative; 2 phase isothermal+p_sat; 3 heat conservative;
# 4 heat primitive; 5 gravity+isothermal phase (conservative fallback);
# 6 gravity+primitive heat+isothermal phase (primitive heat precedence).
# columns: kind cell alpha T1 T2 u p
0 0 0.69999999999999996 380 360 1.9803799999999998 99899.999999999956
0 1 0.5 390 370 -0.51962000000000008 100100.00000000001
0 2 0.20000000000000001 400 380 0.23037999999999997 100050
1 0 0.69999999579096239 379.96900214557621 360.00001048753649 2 99891.849430022339
1 1 0.50000550590504844 433.76598156256978 369.99428146128042 -0.5 111334.49236868139
1 2 0.20000715928772195 463.12764505556027 379.99898738311492 0.25 115840.83773348376
2 0 0.69999999579096239 380 360 2 100000
2 1 0.50000550590504844 390 370 -0.5 100000
2 2 0.20000715928772195 400 380 0.25 100000
3 0 0.69999999999999996 379.99734175052106 359.99999964207944 2 99899.301160202769
3 1 0.5 389.99953100877343 369.99999993663602 -0.5 100099.87962558518
3 2 0.20000000000000001 400.00108166032925 380.0000001462642 0.25 100050.27055028986
4 0 0.69999999999999996 379.99999850585743 359.99999850585743 2 99900
4 1 0.5 389.99999985193801 369.99999985193801 -0.5 100100
4 2 0.20000000000000001 400.00000019431172 380.00000019431172 0.25 100050
5 0 0.69999999579096239 379.96900214557621 360.00001048753649 1.9803799999999998 99891.849430022339
5 1 0.50000550590504844 433.76598156228539 369.99428146128031 -0.51962000000000008 111334.49236860838
5 2 0.20000715928772195 463.12764505556027 379.99898738311492 0.23037999999999997 115840.83773348376
6 0 0.69999999579096239 379.99999850585743 359.99999850585743 2 100000
6 1 0.50000550590504711 389.99999985193801 369.99999985193801 -0.5 100000
6 2 0.20000715928772414 400.00000019431172 380.00000019431172 0.25 100000
