# Full primitive state after three production imex_ad time-loop steps.
# Python: solver/five_eq_IMEX/main.py::solve; no source terms.
# t_final=0.01
# steps=1 terminated_reason=None
# 02_A: one imex_ad_ssp2 conservative blend, dt_fixed=0.01.
# columns: cell_index alpha1 T1 T2 u p
0 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
1 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
2 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
3 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
4 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
5 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
6 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
7 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
8 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
9 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
10 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
11 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
12 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
13 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
14 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
15 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
16 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
17 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
18 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
19 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
20 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
21 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
22 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
23 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
24 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
25 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
26 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
27 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
28 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
29 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
30 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
31 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
32 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
33 0.999 300.00000000000006 300.00000000000017 1.0000000000000002 100000.00000000001
34 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
35 0.999 300.00000000000006 300.00000000000017 1.0000000000000004 100000.00000000001
36 0.999 300.00000000000006 300.00000000000017 0.99999999999999956 100000.00000000001
37 0.999 300.00000000000006 300.00000000000017 1.0000000000000011 100000.00000000001
38 0.999 300.00000000000136 300.00000000000443 0.99999999999999722 99999.999999999985
39 0.999 299.99999999999994 300.00000000000017 1.0000000000000047 99999.999999999971
40 0.5 299.99999999999864 299.99999999999562 0.99999999999999978 100000.00000000047
41 0.50000000000000022 300 299.99999999998658 0.99999999999999978 100000.00000000001
42 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
43 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
44 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
45 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
46 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
47 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
48 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
49 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
50 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
51 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
52 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
53 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
54 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
55 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
56 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
57 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
58 0.001 299.99999999892714 300.00000000000006 1 99999.999999642372
59 0.00099999999999799468 299.99999999832488 300.00000000000006 1.0000000000000002 99999.999999642372
60 0.49999999999999833 299.99999999949296 299.99999999999994 1 100000.00000047684
61 0.50000000000000377 300.0000000011745 300.00000000000011 0.99999999999999745 100000.0000003907
62 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
63 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
64 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
65 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
66 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
67 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
68 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
69 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
70 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
71 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
72 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
73 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
74 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
75 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
76 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
77 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
78 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
79 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
80 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
81 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
82 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
83 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
84 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
85 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
86 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
87 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
88 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
89 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
90 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
91 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
92 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
93 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
94 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
95 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
96 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
97 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
98 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
99 0.999 300.00000000000006 300.00000000000017 1 100000.00000000001
