case,step,time,mass,min_alpha,max_alpha,tip_y,centroid_y,radial_asymmetry,max_div,potential_residual,electric_force,csf_force,curvature,conductive_current,convective_current,max_velocity,wave_y_over_Di,wave_asymmetry,morphology_volume_di3
validation_ca025,0,0,0.402188,0,0.507841,1.03042,0.298858,7.08503e-05,0,0,0,0,0,0,0,0,1.67443,0.000661056,1.72579
validation_ca025,1,0.0529376,0.401966,0,0.510627,1.03042,0.297859,0.000807569,1.34265e-13,8.9857e-12,11.6969,5.84024,5.11786,1.17436e-06,2.86788e-13,0.0319126,5.02289,0.0183706,1.72484
validation_ca025,2,0.105875,0.40152,0,0.51387,1.03042,0.296894,0.00245592,1.63253e-13,5.12202e-12,11.856,5.85548,5.13292,1.18065e-06,1.7287e-12,0.0685064,4.35325,0.0222401,1.72293
validation_ca025,3,0.158813,0.400855,0,0.517408,1.0304,0.295959,0.00505492,1.87766e-13,5.0985e-12,12.0525,5.92031,5.15734,1.18816e-06,5.05742e-12,0.115803,4.35326,0.0244139,1.72007
whipping_ca042,0,0,0.402187,0,0.508524,1.03042,0.298858,0.000205878,0,0,0,0,0,0,0,0,1.67443,0.000868528,1.72579
whipping_ca042,1,0.0529376,0.401486,0,0.512063,1.03042,0.297933,0.00252714,4.0829e-13,5.13343e-12,19.7211,5.85645,5.11786,1.52427e-06,7.91088e-13,0.0993363,5.02289,0.0214684,1.72278
whipping_ca042,2,0.105875,0.400094,0,0.515746,1.03042,0.297113,0.00709577,5.33162e-13,5.12679e-12,20.0912,5.90038,5.17798,1.53492e-06,6.03569e-12,0.234147,3.68359,0.0171716,1.71681
whipping_ca042,3,0.158813,0.398074,0,0.515231,1.0304,0.296362,0.0102222,8.39042e-13,8.10889e-12,20.5013,6.03378,5.08794,1.54633e-06,2.53262e-11,0.58656,5.0229,0.0984755,1.70814
long_window_ca025,0,0,0.424746,0,0.680133,0.848558,0.329497,3.31545e-05,0,0,0,0,0,0,0,0,6.89372,0.000386779,1.82259
long_window_ca025,1,0.0821674,0.42383,0,0.684901,0.848558,0.328383,0.00169897,2.35928e-13,8.18676e-12,39.7511,13.3273,7.55019,1.36042e-06,1.04661e-12,0.0537049,4.68798,0.0297272,1.81866
long_window_ca025,2,0.164335,0.421999,0,0.689114,0.848558,0.327701,0.00458521,2.94175e-13,8.98414e-12,40.7267,13.4893,7.68171,1.37811e-06,5.66216e-12,0.112573,4.68798,0.0541703,1.8108
long_window_ca025,3,0.246502,0.419272,0,0.692548,0.848558,0.327546,0.00926549,3.32638e-13,8.98696e-12,41.7509,13.1308,6.38361,1.3947e-06,1.4672e-11,0.184591,1.93043,0.12693,1.7991
long_window_ca025,4,0.32867,0.415702,0,0.695034,0.848558,0.327738,0.0152317,4.02942e-13,8.12534e-12,42.7308,12.4124,6.18278,1.40886e-06,2.96837e-11,0.286367,1.93043,0.194315,1.78378
long_window_ca025,5,0.410837,0.411388,0,0.698697,0.848558,0.328169,0.0189797,5.42116e-13,9.19237e-12,43.0821,11.9789,5.66058,1.41797e-06,5.33355e-11,0.510543,5.23942,0.34473,1.76527
long_window_ca025,6,0.493004,0.406417,0,0.702843,0.848558,0.32885,0.0206605,1.17877e-12,8.66691e-12,44.2322,11.1211,6.06208,1.43938e-06,1.09171e-10,1.66373,5.23941,0.526043,1.74394
long_window_ca025,7,0.575172,0.400924,0,0.707472,0.848558,0.32977,0.0226393,1.01496e-12,7.49023e-12,47.007,11.034,6.23444,1.46816e-06,1.72708e-10,2.21098,5.2394,0.730952,1.72037
long_window_ca025,8,0.657339,0.395002,0,0.712315,0.848558,0.330942,0.0252916,8.1644e-13,8.12496e-12,49.9899,10.4573,6.34165,1.50074e-06,2.35733e-10,2.44808,5.23934,1.10396,1.69496
long_window_ca025,9,0.739507,0.388732,0,0.717452,0.848558,0.332287,0.0278565,6.98405e-13,9.96324e-12,52.9941,10.8151,6.03572,1.53545e-06,2.99426e-10,2.52781,5.23929,1.55627,1.66805
long_window_ca025,10,0.821674,0.38219,0,0.72295,0.848558,0.333841,0.0297327,6.68347e-13,4.5028e-12,55.9672,11.8537,5.9913,1.57223e-06,3.66583e-10,2.51851,5.23924,1.78748,1.63998
long_window_ca025,11,0.903841,0.375453,0,0.728768,0.848558,0.335558,0.031012,6.36109e-13,8.00778e-12,58.9063,12.2003,6.40309,1.61124e-06,4.35936e-10,2.46838,5.2392,1.73687,1.61108
long_window_ca025,12,0.986009,0.368601,0,0.734605,0.848558,0.337619,0.030962,6.83699e-13,7.78558e-12,61.8069,12.3256,6.5092,1.65233e-06,5.18894e-10,2.40253,5.23939,1.1143,1.58167
