case,step,dimensionless_time,physical_time_s,physical_time_ms,hydrodynamic_time_scale_s,tip_y,centroid_y,radial_asymmetry,max_velocity
validation_ca025,0,0,0,0,0.000277016,1.03042,0.298858,7.08503e-05,0
validation_ca025,1,0.0529376,1.46646e-05,0.0146646,0.000277016,1.03042,0.297859,0.000807569,0.0319126
validation_ca025,2,0.105875,2.93292e-05,0.0293292,0.000277016,1.03042,0.296894,0.00245592,0.0685064
validation_ca025,3,0.158813,4.39937e-05,0.0439937,0.000277016,1.0304,0.295959,0.00505492,0.115803
whipping_ca042,0,0,0,0,0.000277016,1.03042,0.298858,0.000205878,0
whipping_ca042,1,0.0529376,1.46646e-05,0.0146646,0.000277016,1.03042,0.297933,0.00252714,0.0993363
whipping_ca042,2,0.105875,2.93292e-05,0.0293292,0.000277016,1.03042,0.297113,0.00709577,0.234147
whipping_ca042,3,0.158813,4.39937e-05,0.0439937,0.000277016,1.0304,0.296362,0.0102222,0.58656
long_window_ca025,0,0,0,0,0.000277016,0.848558,0.329497,3.31545e-05,0
long_window_ca025,1,0.0821674,2.27617e-05,0.0227617,0.000277016,0.848558,0.328383,0.00169897,0.0537049
long_window_ca025,2,0.164335,4.55234e-05,0.0455234,0.000277016,0.848558,0.327701,0.00458521,0.112573
long_window_ca025,3,0.246502,6.82852e-05,0.0682852,0.000277016,0.848558,0.327546,0.00926549,0.184591
long_window_ca025,4,0.32867,9.10469e-05,0.0910469,0.000277016,0.848558,0.327738,0.0152317,0.286367
long_window_ca025,5,0.410837,0.000113809,0.113809,0.000277016,0.848558,0.328169,0.0189797,0.510543
long_window_ca025,6,0.493004,0.00013657,0.13657,0.000277016,0.848558,0.32885,0.0206605,1.66373
long_window_ca025,7,0.575172,0.000159332,0.159332,0.000277016,0.848558,0.32977,0.0226393,2.21098
long_window_ca025,8,0.657339,0.000182094,0.182094,0.000277016,0.848558,0.330942,0.0252916,2.44808
long_window_ca025,9,0.739507,0.000204855,0.204855,0.000277016,0.848558,0.332287,0.0278565,2.52781
long_window_ca025,10,0.821674,0.000227617,0.227617,0.000277016,0.848558,0.333841,0.0297327,2.51851
long_window_ca025,11,0.903841,0.000250379,0.250379,0.000277016,0.848558,0.335558,0.031012,2.46838
long_window_ca025,12,0.986009,0.000273141,0.273141,0.000277016,0.848558,0.337619,0.030962,2.40253
long_window_ca025,13,1.06818,0.000295902,0.295902,0.000277016,0.848558,0.339876,0.03054,2.31903
long_window_ca025,14,1.15034,0.000318664,0.318664,0.000277016,0.848558,0.342422,0.0294545,2.24988
long_window_ca025,15,1.23251,0.000341426,0.341426,0.000277016,0.848558,0.345218,0.0281187,2.18872
long_window_ca025,16,1.31468,0.000364187,0.364187,0.000277016,0.848558,0.348325,0.0267231,2.13003
long_window_ca025,17,1.39685,0.000386949,0.386949,0.000277016,0.848558,0.351725,0.0254035,2.0791
long_window_ca025,18,1.47901,0.000409711,0.409711,0.000277016,0.848558,0.355425,0.0240877,2.03241
long_window_ca025,19,1.56118,0.000432473,0.432473,0.000277016,0.848558,0.35933,0.0213467,1.99228
long_window_ca025,20,1.64335,0.000455234,0.455234,0.000277016,0.848558,0.363495,0.0161431,2.58171
long_window_ca025,21,1.72552,0.000477996,0.477996,0.000277016,0.848558,0.368102,0.0109649,3.29243
long_window_ca025,22,1.80768,0.000500758,0.500758,0.000277016,0.848558,0.373212,0.006001,3.58541
long_window_ca025,23,1.88985,0.00052352,0.52352,0.000277016,0.848558,0.378885,0.00125386,3.69191
long_window_ca025,24,1.97202,0.000546281,0.546281,0.000277016,0.848558,0.385147,0.00347344,3.67763
long_window_ca025,25,2.05419,0.000569043,0.569043,0.000277016,0.848558,0.392047,0.00819514,3.583
long_window_ca025,26,2.13635,0.000591805,0.591805,0.000277016,0.848558,0.399633,0.0128521,3.43435
long_window_ca025,27,2.21852,0.000614566,0.614566,0.000277016,0.848558,0.407961,0.0175213,3.25746
long_window_ca025,28,2.30069,0.000637328,0.637328,0.000277016,0.848558,0.416958,0.0223889,3.05549
long_window_ca025,29,2.38285,0.00066009,0.66009,0.000277016,0.848558,0.426681,0.0276086,2.86217
long_window_ca025,30,2.46502,0.000682852,0.682852,0.000277016,0.848558,0.437182,0.0329759,2.67246
long_window_ca025,31,2.54719,0.000705613,0.705613,0.000277016,0.848558,0.448525,0.0384715,2.54893
long_window_ca025,32,2.62936,0.000728375,0.728375,0.000277016,0.848558,0.460859,0.0438568,2.54027
long_window_ca025,33,2.71152,0.000751137,0.751137,0.000277016,0.848558,0.47441,0.0486661,2.4526
long_window_ca025,34,2.79369,0.000773898,0.773898,0.000277016,0.848558,0.48919,0.0520126,2.39383
long_window_ca025,35,2.87586,0.00079666,0.79666,0.000277016,1.18797,0.507883,0.0574377,2.77914
long_window_ca025,36,2.95803,0.000819422,0.819422,0.000277016,1.18797,0.53283,0.0676148,2.80842
long_window_ca025,37,3.04019,0.000842184,0.842184,0.000277016,1.18797,0.562406,0.0786628,2.8181
long_window_ca025,38,3.12236,0.000864945,0.864945,0.000277016,1.18797,0.595546,0.0868563,2.82193
long_window_ca025,39,3.20453,0.000887707,0.887707,0.000277016,1.18797,0.633728,0.091043,2.82293
long_window_ca025,40,3.2867,0.000910469,0.910469,0.000277016,1.18797,0.679792,0.0821064,2.82237
long_window_ca025,41,3.36886,0.00093323,0.93323,0.000277016,1.52738,0.751605,0.0857156,2.82023
long_window_ca025,42,3.45103,0.000955992,0.955992,0.000277016,1.52738,0.82894,0.0964242,2.81743
long_window_ca025,43,3.5332,0.000978754,0.978754,0.000277016,1.52738,0.896646,0.056078,2.81668
long_window_ca025,44,3.61537,0.00100152,1.00152,0.000277016,1.86679,0.951171,0.127098,3.06086
long_window_ca025,45,3.69753,0.00102428,1.02428,0.000277016,1.86679,1.02005,0.11911,3.54465
long_window_ca025,46,3.7797,0.00104704,1.04704,0.000277016,2.20618,1.06649,0.158038,3.31899
long_window_ca025,47,3.86187,0.0010698,1.0698,0.000277016,2.20618,1.11864,0.157553,3.25544
long_window_ca025,48,3.94404,0.00109256,1.09256,0.000277016,2.20618,1.14729,0.163322,3.25377
long_window_ca025,49,4.0262,0.00111532,1.11532,0.000277016,2.54556,1.19051,0.182322,3.25328
long_window_ca025,50,4.10837,0.00113809,1.13809,0.000277016,2.54556,1.24292,0.184654,3.25202
long_window_ca025,51,4.19054,0.00116085,1.16085,0.000277016,2.54556,1.29909,0.171908,3.25062
long_window_ca025,52,4.27271,0.00118361,1.18361,0.000277016,2.54556,1.36718,0.163764,3.2492
long_window_ca042,0,0,0,0,0.000277016,0.848558,0.329496,0.000133217,0
long_window_ca042,1,0.0821674,2.27617e-05,0.0227617,0.000277016,0.848558,0.329003,0.00456015,0.169497
long_window_ca042,2,0.164335,4.55234e-05,0.0455234,0.000277016,0.848558,0.329592,0.0130709,0.383235
long_window_ca042,3,0.246502,6.82852e-05,0.0682852,0.000277016,0.848558,0.331354,0.0194213,0.828021
long_window_ca042,4,0.32867,9.10469e-05,0.0910469,0.000277016,0.848558,0.333908,0.0218578,4.235
long_window_ca042,5,0.410837,0.000113809,0.113809,0.000277016,0.848558,0.337149,0.0247004,5.47252
long_window_ca042,6,0.493004,0.00013657,0.13657,0.000277016,0.848558,0.340901,0.0263304,5.75187
long_window_ca042,7,0.575172,0.000159332,0.159332,0.000277016,0.848558,0.345208,0.0258317,5.6177
long_window_ca042,8,0.657339,0.000182094,0.182094,0.000277016,0.848558,0.350269,0.0225731,5.33338
long_window_ca042,9,0.739507,0.000204855,0.204855,0.000277016,0.848558,0.356059,0.0173468,5.02565
long_window_ca042,10,0.821674,0.000227617,0.227617,0.000277016,0.848558,0.362426,0.0117855,4.7327
long_window_ca042,11,0.903841,0.000250379,0.250379,0.000277016,0.848558,0.369518,0.00654289,4.39489
long_window_ca042,12,0.986009,0.000273141,0.273141,0.000277016,0.848558,0.37729,0.00251497,4.12142
long_window_ca042,13,1.06818,0.000295902,0.295902,0.000277016,0.848558,0.385942,0.000973173,3.95803
long_window_ca042,14,1.15034,0.000318664,0.318664,0.000277016,0.848558,0.3957,0.00322802,3.82221
long_window_ca042,15,1.23251,0.000341426,0.341426,0.000277016,0.848558,0.406231,0.00907928,3.76832
long_window_ca042,16,1.31468,0.000364187,0.364187,0.000277016,0.848558,0.417669,0.0165616,5.26253
long_window_ca042,17,1.39685,0.000386949,0.386949,0.000277016,0.848558,0.430259,0.0246222,6.23423
long_window_ca042,18,1.47901,0.000409711,0.409711,0.000277016,0.848558,0.44413,0.0319971,6.38383
long_window_ca042,19,1.56118,0.000432473,0.432473,0.000277016,0.848558,0.459522,0.0392887,6.20473
long_window_ca042,20,1.64335,0.000455234,0.455234,0.000277016,1.18797,0.479666,0.0487175,5.87166
long_window_ca042,21,1.72552,0.000477996,0.477996,0.000277016,1.18797,0.50652,0.0601112,5.64415
long_window_ca042,22,1.80768,0.000500758,0.500758,0.000277016,1.18797,0.540101,0.071,5.21665
long_window_ca042,23,1.88985,0.00052352,0.52352,0.000277016,1.18797,0.579863,0.0774557,4.66491
