n,Re,steps,dt,axis,coord,component,computed,reference,error
8,100,250,0.01,x_center,0,uy,0,1,-1
8,100,250,0.01,x_center,0.024,uy,0.0743141,0.594,-0.519686
8,100,250,0.01,x_center,0.034,uy,0.0743141,0.484,-0.409686
8,100,250,0.01,x_center,0.045,uy,0.0743141,0.398,-0.323686
8,100,250,0.01,x_center,0.051,uy,0.0743141,0.329,-0.254686
8,100,250,0.01,x_center,0.148,uy,0.0914046,0.121,-0.0295954
8,100,250,0.01,x_center,0.266,uy,0.089772,0.073,0.016772
8,100,250,0.01,x_center,0.385,uy,0.0627024,0.037,0.0257024
8,100,250,0.01,x_center,0.5,uy,0.0234244,0.006,0.0174244
8,100,250,0.01,x_center,0.547,uy,0.00555461,-0.006,0.0115546
8,100,250,0.01,x_center,0.725,uy,-0.0870215,-0.108,0.0209785
8,100,250,0.01,x_center,0.826,uy,-0.13691,-0.249,0.11209
8,100,250,0.01,x_center,0.891,uy,-0.139261,-0.276,0.136739
8,100,250,0.01,x_center,0.931,uy,-0.140708,-0.226,0.0852916
8,100,250,0.01,x_center,0.944,uy,-0.140944,-0.206,0.0650565
8,100,250,0.01,x_center,1,uy,0,0,0
8,100,250,0.01,y_center,0,ux,0,0,0
8,100,250,0.01,y_center,0.068,ux,-0.0373994,-0.223,0.185601
8,100,250,0.01,y_center,0.084,ux,-0.0419767,-0.231,0.189023
8,100,250,0.01,y_center,0.107,ux,-0.0485567,-0.236,0.187443
8,100,250,0.01,y_center,0.157,ux,-0.0628609,-0.226,0.163139
8,100,250,0.01,y_center,0.228,ux,-0.0810427,-0.174,0.0929573
8,100,250,0.01,y_center,0.5,ux,-0.130328,-0.036,-0.0943283
8,100,250,0.01,y_center,0.806,ux,0.0460013,0.155,-0.108999
8,100,250,0.01,y_center,0.863,ux,0.21357,0.309,-0.0954301
8,100,250,0.01,y_center,0.911,ux,0.365682,0.432,-0.0663179
8,100,250,0.01,y_center,0.937,ux,0.448076,0.337,0.111076
8,100,250,0.01,y_center,0.952,ux,0.449661,0.296,0.153661
8,100,250,0.01,y_center,0.962,ux,0.449661,0.242,0.207661
8,100,250,0.01,y_center,0.969,ux,0.449661,0.19,0.259661
8,100,250,0.01,y_center,1,ux,1,0,1
summary_all,,,,,,,,1.0021,relative_l2
summary_interior,,,,,,,,0.536373,relative_l2
