rank,ref_axis,line_axis,component,flip_coord,all_l2,interior_l2
1,y_center,y,0,0,1.25167,0.532103
2,x_center,x,1,0,0.883333,0.54386
3,y_center,x,1,1,0.666489,0.655417
4,x_center,y,0,1,0.350712,0.795242
5,y_center,y,1,0,0.932613,0.942504
6,x_center,y,1,1,0.975646,0.963356
7,y_center,x,0,1,1.0013,0.980297
8,x_center,x,0,0,1.01003,0.982487
9,x_center,z,2,0,0.996933,0.989493
10,y_center,z,2,1,0.991678,0.991319
11,x_center,x,2,0,1,1
12,y_center,x,2,1,1,1
13,y_center,y,2,1,1,1
14,y_center,y,2,0,1,1
15,x_center,y,2,0,1,1
16,x_center,y,2,1,1,1
17,x_center,x,2,1,1,1
18,y_center,x,2,0,1,1
19,y_center,z,1,0,0.981379,1.00071
20,y_center,z,1,1,0.981379,1.00071
21,y_center,z,2,0,1.00834,1.0087
22,x_center,z,2,1,1.00309,1.01056
23,x_center,z,1,1,0.991516,1.04054
24,x_center,z,1,0,0.991516,1.04054
25,x_center,z,0,1,1.04975,1.04109
26,x_center,z,0,0,1.04975,1.04109
27,y_center,z,0,0,1.1016,1.06139
28,y_center,z,0,1,1.1016,1.06139
29,y_center,y,1,1,1.05044,1.06376
30,y_center,x,0,0,1.10048,1.0792
31,x_center,x,0,1,1.04936,1.102
32,x_center,y,1,0,1.01978,1.10709
33,y_center,x,1,0,1.44035,1.40369
34,x_center,x,1,1,1.19,1.445
35,y_center,y,0,1,1.90901,1.66617
36,x_center,y,0,0,1.44476,2.04957
