coord,component,computed,ghia,error
1,u,1,1,0
0.9766,u,0.842494,0.84123,0.00126415
0.9688,u,0.790008,0.78871,0.00129804
0.9609,u,0.738882,0.73722,0.00166236
0.9531,u,0.688428,0.68717,0.00125772
0.8516,u,0.234288,0.23151,0.0027782
0.7344,u,0.00256262,0.00332,-0.000757383
0.6172,u,-0.138589,-0.13641,-0.00217944
0.5,u,-0.207194,-0.20581,-0.00138421
0.4531,u,-0.211509,-0.2109,-0.000608684
0.2813,u,-0.155234,-0.15662,0.0013857
0.1719,u,-0.1001,-0.1015,0.00140006
0.1016,u,-0.0633392,-0.06434,0.00100082
0.0703,u,-0.045794,-0.04775,0.00195601
0.0625,u,-0.0412695,-0.04192,0.000650549
0.0547,u,-0.0365436,-0.03717,0.000626368
0,u,0,0,0
1,v,0,0,0
0.9688,v,-0.0614102,-0.05906,-0.00235015
0.9609,v,-0.0769015,-0.07391,-0.00299149
0.9531,v,-0.092194,-0.08864,-0.00355401
0.9453,v,-0.106955,-0.10313,-0.00382492
0.9063,v,-0.174687,-0.16914,-0.00554729
0.8594,v,-0.230354,-0.22445,-0.00590408
0.8047,v,-0.249269,-0.24533,-0.0039391
0.5,v,0.0569447,0.05454,0.0024047
0.2344,v,0.176794,0.17527,0.00152392
0.2266,v,0.176451,0.17507,0.00138144
0.1563,v,0.162084,0.16077,0.00131409
0.0938,v,0.124172,0.12317,0.00100218
0.0781,v,0.109723,0.1089,0.000823134
0.0703,v,0.10139,0.10091,0.000480386
0.0625,v,0.0930576,0.09233,0.000727639
0,v,0,0,0
