# mesh=stretched_quad n=40 stretch=1.8 continuation_stages=Re100:4000@0.001,Re400:4000@0.0007,Re1000:24000@0.001
coord,component,computed,ghia,error
1,u,1,1,0
0.9766,u,0.657436,0.65928,-0.00184422
0.9688,u,0.575169,0.57492,0.000248546
0.9609,u,0.512944,0.51117,0.00177444
0.9531,u,0.466041,0.46604,5.32773e-07
0.8516,u,0.333995,0.33304,0.000954609
0.7344,u,0.19334,0.18719,0.00615017
0.6172,u,0.0597153,0.05702,0.00269532
0.5,u,-0.0635367,-0.0608,-0.00273675
0.4531,u,-0.111086,-0.10648,-0.00460638
0.2813,u,-0.287649,-0.27805,-0.00959886
0.1719,u,-0.371002,-0.38289,0.011888
0.1016,u,-0.288977,-0.2973,0.00832335
0.0703,u,-0.220386,-0.2222,0.00181369
0.0625,u,-0.201223,-0.20196,0.000737207
0.0547,u,-0.181413,-0.18109,-0.000322746
0,u,0,0,0
1,v,0,0,0
0.9688,v,-0.226273,-0.21388,-0.0123928
0.9609,v,-0.290725,-0.27669,-0.0140352
0.9531,v,-0.351346,-0.33714,-0.0142058
0.9453,v,-0.405889,-0.39188,-0.0140086
0.9063,v,-0.513821,-0.5155,0.00167898
0.8594,v,-0.423982,-0.42665,0.00266819
0.8047,v,-0.320679,-0.31966,-0.00101874
0.5,v,0.028124,0.02526,0.00286402
0.2344,v,0.328859,0.32235,0.00650861
0.2266,v,0.336879,0.33075,0.00612943
0.1563,v,0.363725,0.37095,-0.0072253
0.0938,v,0.319314,0.32627,-0.0069561
0.0781,v,0.297128,0.30353,-0.00640222
0.0703,v,0.284263,0.29012,-0.00585723
0.0625,v,0.268875,0.27485,-0.00597514
0,v,0,0,0
