change,cavity_l2,taylor_green_decay_error,mms_slope,max_continuity_residual,next_action
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.00346242,0.00398998,2.07207,2.7121e-12,"tighten real cavity time-marching before multiphase/EHD"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"tighten real cavity time-marching before multiphase/EHD"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"tighten real cavity time-marching before multiphase/EHD"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"tighten real cavity time-marching before multiphase/EHD"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"close collocated fvMatrix/Rhie-Chow cavity gap against Ghia profiles"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"close collocated fvMatrix/Rhie-Chow cavity gap against Ghia profiles"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"close collocated fvMatrix/Rhie-Chow cavity gap against Ghia profiles"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"close collocated fvMatrix/Rhie-Chow cavity gap against Ghia profiles"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"close collocated fvMatrix/Rhie-Chow cavity gap against Ghia profiles"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"close collocated fvMatrix/Rhie-Chow cavity gap against Ghia profiles"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"close collocated fvMatrix/Rhie-Chow cavity gap against Ghia profiles"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"close collocated fvMatrix/Rhie-Chow cavity gap against Ghia profiles"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"close collocated fvMatrix/Rhie-Chow cavity gap against Ghia profiles"
"Neumann pressure-correction Poisson plus Rhie-Chow checkerboard damping",0.0197767,0.0112921,2.07207,1.21123e-13,"close collocated fvMatrix/Rhie-Chow cavity gap against Ghia profiles"
"Cached momentum/pressure solves plus stretched collocated Re=1000 cavity gate",0.0197767,0.0112921,2.07207,1.21123e-13,"complete final audit and preserve regression guards"
"Cached momentum/pressure solves plus stretched collocated Re=1000 cavity gate",0.0197767,0.0112921,2.07207,1.21123e-13,"complete final audit and preserve regression guards"
"Cached momentum/pressure solves plus stretched collocated Re=1000 cavity gate",0.0197767,0.0112921,2.07207,1.21123e-13,"complete final audit and preserve regression guards"
"Cached momentum/pressure solves plus stretched collocated Re=1000 cavity gate",0.0197767,0.0112921,2.07207,1.21123e-13,"complete final audit and preserve regression guards"
