surface,method,n,cells,relative_l2,relative_mean,mean_kappa,mixed_volume,fallback_fraction,fitted_cells,conditioned_cells,mean_stencil_condition,p95_stencil_condition,max_stencil_condition,ill_conditioned_fallback_cells,curvature_clamp_cells,status
sphere_curvature,iso_rdf,8,512,0.4043225957117461,0.2274802229793838,6.437664808505136,0.07098836603840042,0,0,0,0,0,0,0,0,UPHELD_DECREASING
sphere_curvature,iso_rdf,12,1728,0.3738710438298665,0.1522144880186056,7.06487926651162,0.04312552351625387,0,0,0,0,0,0,0,0,UPHELD_DECREASING
sphere_curvature,iso_rdf,16,4096,0.3353687565542445,0.1093745658324985,7.421878618062513,0.03069681558075317,0,0,0,0,0,0,0,0,UPHELD_DECREASING
sphere_curvature,equivalent_sphere,8,512,0.2027014390181755,0.202701439018176,6.644154674848534,0.07098836603840042,0,0,0,0,0,0,0,0,UPHELD_DECREASING
sphere_curvature,equivalent_sphere,12,1728,0.1182814179342369,0.118281417934237,7.347654850548025,0.04312552351625387,0,0,0,0,0,0,0,0,UPHELD_DECREASING
sphere_curvature,equivalent_sphere,16,4096,0.07435035950188931,0.07435035950189209,7.7137470041509,0.03069681558075317,0,0,0,0,0,0,0,0,UPHELD_DECREASING
sphere_curvature,local_plic_quadric,8,512,0.1720442151606215,0.1519253725691024,7.067288561924147,0.07098836603840042,0,512,512,1.214803689077899,1.520977652518839,1.617575924924619,0,0,UPHELD_DECREASING
sphere_curvature,local_plic_quadric,12,1728,0.1195200404342329,0.07967232617938069,7.669397281838495,0.04312552351625387,0,1728,1728,1.494098072832587,2.519604709675921,3.392034213382648,0,0,UPHELD_DECREASING
sphere_curvature,local_plic_quadric,16,4096,0.09452049833886869,0.0499870849489244,7.916774292092297,0.03069681558075317,0,4088,4088,1.634397033719105,2.559590701011626,3.311929436951432,0,0,UPHELD_DECREASING
skewed_sphere_curvature,iso_rdf,14,2744,0.3548008286638801,0.1288122375909274,7.259898020075606,0.03586215776660945,0,0,0,0,0,0,0,0,LOCAL_BEATS_RDF
skewed_sphere_curvature,local_plic_quadric,14,2744,0.1044330319664389,0.06471058819366338,7.794078431719472,0.03586215776660945,0,2744,2744,1.52648336656659,2.313070326962126,3.005279478727272,0,0,LOCAL_BEATS_RDF
curvature_perturbation,iso_rdf,12,1728,9.930571031069388,0,0,0,0,0,0,0,0,0,0,0,RESPONDS_TO_ALPHA
vof_time_sensitivity,isoadvector,12,1440,6.562032940829293e-07,1.031471205287311e-15,1.160405105948224e-15,0.9998519558897161,0,0,0,0,0,0,0,0,BOUNDED_ISOADVECTOR
